,id,state,factor,yes_percent,,
0,0,ALABAMA,10.94527363,68.85245902,,
1,1,ALASKA,13.79310345,63.63636364,,-0.066738347
2,2,ARIZONA,13.28413284,66.66666667,,0.004454007
3,3,ARKANSAS,11.9047619,68.42105263,,
4,4,CALIFORNIA,15.71994716,67.03296703,,
5,5,COLORADO,16.88888889,69.47368421,,
6,6,CONNECTICUT,16.08391608,69.23076923,,
7,7,DELAWARE,20,66.66666667,,
8,8,FLORIDA,12.4535316,65.74585635,,
9,9,GEORGIA,10.72386059,67.54385965,,
10,10,HAWAII,14.54545455,70,,
11,11,IDAHO,15.51724138,60,,
12,12,ILLINOIS,17.28395062,63.80952381,,
13,13,INDIANA,15.04065041,66.30434783,,
14,14,IOWA,20.53571429,64.1025641,,
15,15,KANSAS,14.01869159,64.86486486,,
16,16,KENTUCKY,17.36111111,72.72727273,,
17,17,LOUISIANA,19.07514451,67.79661017,,
18,18,MAINE,16,64,,
19,19,MARYLAND,14.28571429,69.14893617,,
20,20,MASSACHUSETTS,17.47572816,65.76576577,,
21,21,MICHIGAN,16.52542373,67.46987952,,
22,22,MINNESOTA,14.34977578,68.60465116,,
23,23,MISSISSIPPI,12.93103448,70.58823529,,
24,24,MISSOURI,19.2893401,60.63829787,,
25,25,MONTANA,20.51282051,60,,
26,26,NEBRASKA,16.41791045,59.09090909,,
27,27,NEVADA,15.83333333,68.75,,
28,28,NEW HAMPSHIRE,17.30769231,65.2173913,,
29,29,NEW JERSEY,9.604519774,70.43478261,,
30,30,NEW MEXICO,16.41791045,77.27272727,,
31,31,NEW YORK,15.98272138,70.76023392,,
32,32,NORTH CAROLINA,13.33333333,71.68141593,,
33,33,NORTH DAKOTA,15.625,70,,
34,34,OHIO,17.58241758,71.42857143,,
35,35,OKLAHOMA,20.37037037,71.42857143,,
36,36,OREGON,20.52980132,68.85245902,,
37,37,PENNSYLVANIA,13.1661442,63.91752577,,
38,38,RHODE ISLAND,16.27906977,62.5,,
39,39,SOUTH CAROLINA,14.46808511,64.38356164,,
40,40,SOUTH DAKOTA,23.52941176,72.72727273,,
41,41,TENNESSEE,11.92982456,78.72340426,,
42,42,TEXAS,13.90625,75.28089888,,
43,43,UTAH,16,66.66666667,,
44,44,VERMONT,23.07692308,70,,
45,45,VIRGINIA,14.96350365,66.31578947,,
46,46,WASHINGTON,14.95601173,65.4676259,,
47,47,WEST VIRGINIA,12.28070175,65.625,,
48,48,WISCONSIN,14.84375,64.44444444,,
49,49,WYOMING,13.04347826,62.5,,
