,index,state,factor,yes_percent,,
0,0,Alabama,"48,193",68.85245902,,
1,1,Alaska,"74,058",63.63636364,,-0.103341512
2,2,Arizona,"56,508",66.66666667,,0.010679468
3,3,Arkansas,"45,916",68.42105263,,
4,4,California,"71,785",67.03296703,,
5,5,Colorado,"69,113",69.47368421,,
6,6,Connecticut,"74,428",69.23076923,,
7,7,Delaware,"64,085",66.66666667,,
8,8,Florida,"52,582",65.74585635,,
9,9,Georgia,"56,117",67.54385965,,
10,10,Hawaii,"77,936",70,,
11,11,Idaho,"52,280",60,,
12,12,Illinois,"63,044",63.80952381,,
13,13,Indiana,"54,134",66.30434783,,
14,14,Iowa,"58,706",64.1025641,,
15,15,Kansas,"56,382",64.86486486,,
16,16,Kentucky,"48,332",72.72727273,,
17,17,Louisiana,"46,283",67.79661017,,
18,18,Maine,"55,980",64,,
19,19,Maryland,"80,711",69.14893617,,
20,20,Massachusetts,"77,385",65.76576577,,
21,21,Michigan,"54,840",67.46987952,,
22,22,Minnesota,"68,364",68.60465116,,
23,23,Mississippi,"43,595",70.58823529,,
24,24,Missouri,"53,506",60.63829787,,
25,25,Montana,"53,262",60,,
26,26,Nebraska,"59,913",59.09090909,,
27,27,Nevada,"57,932",68.75,,
28,28,New Hampshire,"73,638",65.2173913,,
29,29,New Jersey,"80,106",70.43478261,,
30,30,New Mexico,"47,086",77.27272727,,
31,31,New York,"64,783",70.76023392,,
32,32,North Carolina,"52,797",71.68141593,,
33,33,North Dakota,"62,400",70,,
34,34,Ohio,"54,077",71.42857143,,
35,35,Oklahoma,"50,051",71.42857143,,
36,36,Oregon,"60,123",68.85245902,,
37,37,Pennsylvania,"59,165",63.91752577,,
38,38,Rhode Island,"62,923",62.5,,
39,39,South Carolina,"50,675",64.38356164,,
40,40,South Dakota,"56,871",72.72727273,,
41,41,Tennessee,"51,319",78.72340426,,
42,42,Texas,"59,195",75.28089888,,
43,43,Utah,"68,395",66.66666667,,
44,44,Vermont,"58,271",70,,
45,45,Virginia,"71,518",66.31578947,,
46,46,Washington,"70,942",65.4676259,,
47,47,West Virginia,"43,238",65.625,,
48,48,Wisconsin,"59,300",64.44444444,,
49,49,Wyoming,"61,279",62.5,,
