,id,state,factor,yes_percent,,
0,0,Alabama,33.5,68.85245902,,
1,1,Alaska,29.7,63.63636364,,0.082986883
2,2,Arizona,28.9,66.66666667,,0.006886823
3,3,Arkansas,35.9,68.42105263,,
4,4,California,24.7,67.03296703,,
5,5,Colorado,21.3,69.47368421,,
6,6,Connecticut,26.3,69.23076923,,
7,7,Delaware,30.7,66.66666667,,
8,8,Florida,26.2,65.74585635,,
9,9,Georgia,30.5,67.54385965,,
10,10,Hawaii,22.1,70,,
11,11,Idaho,28.9,60,,
12,12,Illinois,29.3,63.80952381,,
13,13,Indiana,32.7,66.30434783,,
14,14,Iowa,30.9,64.1025641,,
15,15,Kansas,31.3,64.86486486,,
16,16,Kentucky,31.6,72.72727273,,
17,17,Louisiana,34.9,67.79661017,,
18,18,Maine,28.2,64,,
19,19,Maryland,29.6,69.14893617,,
20,20,Massachusetts,23.3,65.76576577,,
21,21,Michigan,30.7,67.46987952,,
22,22,Minnesota,27.6,68.60465116,,
23,23,Mississippi,35.5,70.58823529,,
24,24,Missouri,30.2,60.63829787,,
25,25,Montana,26.4,60,,
26,26,Nebraska,30.2,59.09090909,,
27,27,Nevada,27.7,68.75,,
28,28,New Hampshire,27.4,65.2173913,,
29,29,New Jersey,26.9,70.43478261,,
30,30,New Mexico,28.4,77.27272727,,
31,31,New York,27,70.76023392,,
32,32,North Carolina,29.7,71.68141593,,
33,33,North Dakota,32.2,70,,
34,34,Ohio,32.6,71.42857143,,
35,35,Oklahoma,33,71.42857143,,
36,36,Oregon,27.9,68.85245902,,
37,37,Pennsylvania,30.2,63.91752577,,
38,38,Rhode Island,27,62.5,,
39,39,South Carolina,32.1,64.38356164,,
40,40,South Dakota,29.8,72.72727273,,
41,41,Tennessee,31.2,78.72340426,,
42,42,Texas,31.9,75.28089888,,
43,43,Utah,25.7,66.66666667,,
44,44,Vermont,24.8,70,,
45,45,Virginia,28.5,66.31578947,,
46,46,Washington,27.3,65.4676259,,
47,47,West Virginia,35.7,65.625,,
48,48,Wisconsin,31.2,64.44444444,,
49,49,Wyoming,29.5,62.5,,
