,index,state,factor,yes_percent,,
0,0,Alabama,16.9,68.85245902,,
1,1,Alaska,11,63.63636364,,0.33680171
2,2,Arizona,14.9,66.66666667,,0.113435392
3,3,Arkansas,16.3,68.42105263,,
4,4,California,13.3,67.03296703,,
5,5,Colorado,10.3,69.47368421,,
6,6,Connecticut,9.7,69.23076923,,
7,7,Delaware,13,66.66666667,,
8,8,Florida,14.1,65.74585635,,
9,9,Georgia,15.1,67.54385965,,
10,10,Hawaii,9.5,70,,
11,11,Idaho,12.6,60,,
12,12,Illinois,12.5,63.80952381,,
13,13,Indiana,13.3,66.30434783,,
14,14,Iowa,10.8,64.1025641,,
15,15,Kansas,11.9,64.86486486,,
16,16,Kentucky,17.1,72.72727273,,
17,17,Louisiana,19.6,67.79661017,,
18,18,Maine,11.3,64,,
19,19,Maryland,9.4,69.14893617,,
20,20,Massachusetts,10.5,65.76576577,,
21,21,Michigan,14.1,67.46987952,,
22,22,Minnesota,9.5,68.60465116,,
23,23,Mississippi,19.9,70.58823529,,
24,24,Missouri,13.4,60.63829787,,
25,25,Montana,12.7,60,,
26,26,Nebraska,10.7,59.09090909,,
27,27,Nevada,13.3,68.75,,
28,28,New Hampshire,7.7,65.2173913,,
29,29,New Jersey,10,70.43478261,,
30,30,New Mexico,19,77.27272727,,
31,31,New York,14.1,70.76023392,,
32,32,North Carolina,14.7,71.68141593,,
33,33,North Dakota,10.2,70,,
34,34,Ohio,13.9,71.42857143,,
35,35,Oklahoma,15.8,71.42857143,,
36,36,Oregon,13.2,68.85245902,,
37,37,Pennsylvania,12.5,63.91752577,,
38,38,Rhode Island,12.3,62.5,,
39,39,South Carolina,15.4,64.38356164,,
40,40,South Dakota,12.8,72.72727273,,
41,41,Tennessee,15,78.72340426,,
42,42,Texas,14.7,75.28089888,,
43,43,Utah,9.7,66.66666667,,
44,44,Vermont,10.8,70,,
45,45,Virginia,10.7,66.31578947,,
46,46,Washington,11,65.4676259,,
47,47,West Virginia,18.5,65.625,,
48,48,Wisconsin,11.3,64.44444444,,
49,49,Wyoming,10.8,62.5,,
